title,publisher,published date,ISBN_13,ISBN_10,pageCount,categories
"RESTful Web Services","O'Reilly Media, Inc.",17/12/2008,9780596554606,596554605,454,Computers
"RESTful Java with JAX-RS","O'Reilly Media, Inc.",10/11/2009,9781449383053,144938305X,314,Computers
"RESTful Java Web Services","Packt Publishing Ltd",11/11/2009,9781847196477,1847196470,256,Computers
"RESTful Web Services Cookbook","O'Reilly Media, Inc.",22/02/2010,9781449388843,1449388841,316,Computers
"RESTful .NET","O'Reilly Media, Inc.",21/11/2008,9780596554330,596554338,310,Computers
"Restful Insomnia","Conari Press",01/01/2010,1609250958,9781609250959,224,Self-Help
"RESTful PHP Web Services","Packt Publishing Ltd",30/10/2008,9781847195531,1847195539,221,Computers
"Apache CXF Web Service Development","Packt Publishing Ltd",01/07/1905,1847195415,9781847195418,336,Computers
"Radiant Body,Restful Mind","New World Library",08/02/2011,1608680010,9781608680016,240,Health & Fitness
"Restful Sleep",The Complete Mind\/Body Programme for Overcoming Insomnia",25/05/2010,9781407061320,1407061321,144,Family & Relationships
